date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-03-26 02:20:00,0,22.5,37.7,18.79,41.9,23.29,37.5,20.5,40.2,19.6,47.0,1.37888888888889,67.3605555555556,20.7955555555556,37.005,22.79,43.8205555555556,19.79,41.59,4.26666666666667,758.7,86.0,3.0,27.666666666666696,2.06666666666667,41.86467183753848,41.86467183753848,Spring,4.465908118654584,2500,7396.0,3.9318256327243257
2016-05-24 15:10:00,0,24.4266666666667,39.19333333333329,23.9266666666667,37.0666666666667,25.29,38.89,24.0,40.4425,23.2,47.0828571428571,16.65,1.0,23.5,34.5,24.5,38.7385714285714,22.7,38.59,14.45,758.75,66.6666666666667,4.8333333333333295,38.0,8.18333333333333,8.134340564720333,8.134340564720333,Spring,4.214593690373678,19600,4444.444444444449,4.948759890378168
2016-05-12 10:00:00,0,24.79,47.79,24.6,46.09,26.0,43.79,25.2,44.7771428571429,23.89,51.76,19.26,35.4333333333333,24.7,42.6633333333333,25.39,48.59,24.0,47.29,16.5,744.2999999999998,76.0,3.0,22.0,12.3,6.937780289445072,6.937780289445072,Spring,4.343805421853684,3600,5776.0,4.110873864173311
2016-01-13 23:30:00,0,19.39,42.09,18.79,41.29,20.5,44.1633333333333,18.89,41.09,18.5,69.7,1.9,89.56,18.1,39.223333333333294,19.6,48.1566666666667,16.6,42.43,3.0,755.7,87.5,5.5,34.5,1.1,39.10910579143092,39.10910579143092,Winter,4.483002552013883,2500,7656.25,3.9318256327243257
2016-03-27 03:30:00,0,22.79,39.79,20.1666666666667,43.0,23.29,39.59,19.89,41.09,20.29,51.5,7.59,72.0,21.0,40.4666666666667,23.39,49.76,19.89,43.09,7.1,748.825,96.5,2.0,64.0,6.625,31.368525396101177,31.368525396101177,Spring,4.579852378003801,3600,9312.25,4.110873864173311
2016-05-27 01:10:00,0,24.2,44.59,22.79,44.367142857142895,26.79,39.79,24.79,42.363333333333294,22.5,57.8266666666667,14.3,28.9,24.2,44.6685714285714,24.39,50.26,22.7,45.03,14.4333333333333,755.866666666667,80.1666666666667,2.0,62.0,10.9833333333333,12.593007343821228,12.593007343821228,Spring,4.396504653854535,3600,6426.69444444445,4.110873864173311
2016-03-07 14:30:00,10,21.1,40.03,19.6333333333333,38.3266666666667,22.6333333333333,38.863333333333294,18.29,35.09,17.39,49.0,5.2933333333333294,75.53,18.0,30.533333333333296,19.79,37.2,17.6,36.7,4.65,749.15,77.5,3.5,40.0,1.0,12.585789035074413,12.585789035074413,Spring,4.363098624788362,57600,6006.25,5.484796933490655
2016-01-21 19:10:00,30,19.8566666666667,47.6633333333333,18.7,34.1,18.4266666666667,37.83333333333329,17.6,35.1333333333333,17.9327777777778,38.55,-1.79,91.23,17.2,28.05,19.445,37.1022222222222,16.0,36.6333333333333,-0.766666666666667,764.533333333333,84.0,1.16666666666667,63.83333333333329,-3.16666666666667,33.788174809888005,33.788174809888005,Winter,4.442651256490317,348100,7056.0,6.3818160174060985
2016-02-03 09:40:00,0,21.26,43.6266666666667,20.86,41.1633333333333,21.6,44.4,22.6333333333333,42.9666666666667,19.1722222222222,56.8988888888889,3.4,94.19,18.29,38.2572222222222,20.2,46.8311111111111,18.29,49.1333333333333,4.16666666666667,759.2,84.6666666666667,4.0,29.0,1.76666666666667,4.397003061603755,4.397003061603755,Winter,4.45046379622711,8100,7168.44444444445,4.51085950651685
2016-05-19 10:40:00,0,23.1666666666667,41.79,26.033333333333296,35.6933333333333,24.29,38.7,23.3566666666667,40.1266666666667,21.254,47.798,17.7233333333333,6.06,23.025,37.5225,22.85,39.856,22.64,42.416,11.4,753.2,77.3333333333333,1.66666666666667,40.0,7.5,45.965594495646656,45.965594495646656,Spring,4.360973225476049,2500,5980.444444444439,3.9318256327243257
2016-03-23 03:50:00,0,22.0,38.6266666666667,19.1,42.5,22.29,38.03,20.73,36.9,20.29,42.59,5.59,67.16,20.0,37.7,22.7,44.23,19.79,41.5,5.01666666666667,755.7999999999998,95.0,2.0,43.66666666666669,4.3,39.05627375934273,39.05627375934273,Spring,4.564348191467836,1600,9025.0,3.713572066704308
2016-04-20 23:30:00,0,22.2,34.29,20.1333333333333,35.6333333333333,22.89,36.1633333333333,22.6,32.9,20.5,53.5266666666667,8.13,11.19,21.7,31.996,22.6,39.6266666666667,20.1,37.4,8.5,764.5,62.0,4.5,40.0,1.55,32.84191918792203,32.84191918792203,Spring,4.143134726391533,2500,3844.0,3.9318256327243257
2016-03-10 13:50:00,0,20.6,37.863333333333294,20.29,35.56,20.245,37.145,22.1333333333333,35.3333333333333,17.76,45.29,9.53,32.0233333333333,19.7,30.566666666666695,20.6,36.59,17.9266666666667,41.29,9.55,758.783333333333,55.66666666666671,1.0,21.8333333333333,1.01666666666667,12.718481197953224,12.718481197953224,Spring,4.037186148382153,3600,3098.7777777777824,4.110873864173311
2016-05-17 00:40:00,0,23.0,39.2,20.89,39.518,24.29,37.4,23.1,36.9,20.9842857142857,40.14,9.456,22.816,23.5,34.79,24.39,40.4233333333333,22.64,38.62,9.5,760.4,77.6666666666667,1.0,40.0,5.8333333333333295,12.497054086998103,12.497054086998103,Spring,4.3652195163575005,2500,6032.111111111116,3.9318256327243257
2016-03-07 16:10:00,0,21.463333333333296,39.4666666666667,19.963333333333296,38.1333333333333,23.1333333333333,38.49,18.39,34.29,17.39,49.2,5.8333333333333295,75.7266666666667,18.6,29.23,20.1,36.1633333333333,17.79,36.9666666666667,3.7666666666666706,749.5,78.1666666666667,2.66666666666667,36.66666666666669,0.3,14.001614274457095,14.001614274457095,Spring,4.371555334806587,48400,6110.027777777783,5.3981627015177525
2016-05-10 18:10:00,0,25.39,49.4933333333333,24.9057142857143,46.4614285714286,26.3566666666667,43.03,25.5,45.56,24.1,49.76,21.39,11.0633333333333,25.0,44.09,25.89,49.1942857142857,24.2,47.156,18.95,749.266666666667,74.1666666666667,3.8333333333333295,40.0,14.2833333333333,40.55260763270781,40.55260763270781,Spring,4.319707870274624,6400,5500.69444444445,4.394449154672439
2016-02-05 17:10:00,0,22.2,44.5,21.79,43.1266666666667,22.066666666666695,44.363333333333294,20.0,47.5,18.7,56.565,10.4266666666667,89.8233333333333,18.5,44.1694444444444,19.89,50.09,18.6,48.59,9.96666666666667,760.6333333333331,89.8333333333333,4.8333333333333295,40.0,8.349999999999998,29.691415210254487,29.691415210254487,Winter,4.5090263254351886,2500,8070.027777777772,3.9318256327243257
2016-01-30 11:40:00,10,19.79,46.76,19.5,45.42,19.9266666666667,45.0,16.4266666666667,47.9266666666667,18.28,53.4772222222222,8.5,99.9,16.8233333333333,44.3266666666667,18.225,54.6311111111111,16.39,48.9666666666667,8.56666666666667,751.9333333333329,92.0,11.0,60.33333333333329,7.3333333333333295,26.35847406927496,26.35847406927496,Winter,4.532599493153256,32400,8464.0,5.198497031265826
2016-04-06 08:10:00,20,21.79,41.9666666666667,19.2,46.5266666666667,23.7,38.433333333333294,20.89,41.2,20.745,47.82,8.867499999999998,51.895,21.1,35.29,21.39,38.53,20.89,43.963333333333296,7.3333333333333295,754.0,88.6666666666667,5.0,26.5,5.5833333333333295,16.639828018378466,16.639828018378466,Spring,4.49609909093373,44100,7861.777777777784,5.351858133476067
2016-02-14 02:10:00,0,21.26,39.79,19.4266666666667,41.03,21.4266666666667,40.73,19.0,41.2,18.1,52.1022222222222,3.2,92.4,19.1555555555556,38.363333333333294,21.73,47.3022222222222,18.1,44.5,2.7,733.366666666667,98.8333333333333,2.0,22.166666666666696,2.56666666666667,38.5747414897196,38.5747414897196,Winter,4.603502128887394,3600,9768.027777777772,4.110873864173311
2016-01-11 22:50:00,20,21.6,44.2,21.0,43.7,20.5,45.59,20.996666666666705,47.03,19.2225,51.52,6.0,84.06,17.7,42.6266666666667,19.29,49.23,16.89,44.5,5.85,736.216666666667,87.1666666666667,6.8333333333333295,40.0,3.7833333333333297,33.42333690961823,33.42333690961823,Winter,4.479228962630245,3600,7598.027777777784,4.110873864173311
2016-02-09 07:30:00,20,21.39,42.59,20.79,41.6566666666667,23.0,42.9666666666667,20.1666666666667,42.83333333333329,20.0833333333333,46.6177777777778,6.19,77.59,18.9511111111111,38.0,21.4694444444444,50.1327777777778,19.1,47.2,6.4,740.7,82.0,6.5,26.5,3.45,4.539895162452012,4.539895162452012,Winter,4.418840607796598,2500,6724.0,3.9318256327243257
2016-03-08 03:00:00,0,20.2,38.29,17.7,41.09,21.0,37.2,20.566666666666695,36.4,18.2,43.9,2.0,79.0,18.39,35.7,20.29,45.745,17.5666666666667,38.4,1.2,754.4,99.0,1.0,41.0,1.0,13.233897776808588,13.233897776808588,Spring,4.605170185988092,2500,9801.0,3.9318256327243257
2016-04-25 09:20:00,10,20.79,36.4,18.2,39.79,22.1,34.3633333333333,20.89,35.018,19.89,41.59,7.4,51.45,21.2,31.5,23.2,37.29,20.0,35.76,4.8333333333333295,754.4,87.6666666666667,4.0,26.3333333333333,2.9,24.43664603633806,24.43664603633806,Spring,4.48488402011359,4900,7685.444444444451,4.2626798770413155
2016-01-28 17:20:00,0,19.533333333333296,44.933333333333294,18.79,44.2,19.89,44.6266666666667,18.2,43.7,17.2,52.055,4.52666666666667,85.1333333333333,19.038888888888895,38.9761111111111,18.9022222222222,45.145,17.23,46.4,4.56666666666667,765.1666666666669,80.3333333333333,2.0,40.0,1.46666666666667,32.58167824242264,32.58167824242264,Winter,4.398555936625092,1600,6453.444444444439,3.713572066704308
2016-05-01 23:20:00,0,22.29,35.09,19.7,36.6266666666667,22.23,35.6266666666667,20.89,34.03,20.1,52.89,4.8333333333333295,13.6666666666667,19.5,29.1,23.6666666666667,40.4666666666667,19.6,38.1266666666667,6.8333333333333295,766.0,68.3333333333333,1.66666666666667,40.0,1.36666666666667,22.794327081646767,22.794327081646767,Spring,4.238925791033208,2500,4669.44444444444,3.9318256327243257
2016-01-12 14:40:00,0,20.0,44.06,19.033333333333296,43.23,19.945,44.9,19.6,43.1266666666667,17.79,51.0,6.9,77.6333333333333,18.066666666666695,39.06,18.5,47.0,17.1,44.0,6.93333333333333,743.7,77.6666666666667,6.0,40.0,3.2333333333333294,28.743609914090484,28.743609914090484,Winter,4.3652195163575005,40000,6032.111111111116,5.303304908059076
2016-04-15 22:30:00,0,22.89,42.93,20.823333333333295,45.0,24.033333333333296,39.1266666666667,22.1,40.7527777777778,21.2,54.53,10.0,52.893333333333295,21.463333333333296,36.79,23.5,40.9266666666667,20.89,42.5,11.25,744.6,80.5,5.5,40.0,8.05,27.200809528585523,27.200809528585523,Spring,4.400603020246817,3600,6480.25,4.110873864173311
2016-02-21 19:50:00,20,22.26,46.963333333333296,21.29,46.0666666666667,21.89,45.5666666666667,21.79,45.363333333333294,18.6,58.3057142857143,11.136,86.25,18.29,44.9,22.6,49.53,18.39,46.79,10.9666666666667,754.716666666667,90.1666666666667,9.16666666666667,28.3333333333333,9.43333333333333,42.039797571487725,42.039797571487725,Winter,4.512689333193927,160000,8130.027777777784,5.993961427306569
2016-02-26 06:30:00,0,20.2,38.9,18.3566666666667,40.5,21.23,38.9,20.2,36.29,18.764285714285695,42.79,1.29,83.62333333333329,19.2,37.59,20.6,43.79,18.0,41.56,1.1,755.15,95.5,1.0,42.0,0.45,29.7921386663802,29.7921386663802,Winter,4.56954300834494,1600,9120.25,3.713572066704308
2016-05-27 09:20:00,0,23.6,47.2,24.185,44.24375,26.1,40.4666666666667,24.39,43.5,22.4266666666667,52.5666666666667,21.3333333333333,5.03,23.79,42.5,23.89,48.0,22.89,46.5,15.5,756.1333333333331,80.6666666666667,2.3333333333333295,61.0,12.1333333333333,38.128045620396726,38.128045620396726,Spring,4.402645921876617,4900,6507.111111111117,4.2626798770413155
2016-04-03 19:40:00,0,22.29,44.0,21.8566666666667,43.09,22.7,41.433333333333294,21.29,44.933333333333294,19.79,49.2,16.6666666666667,25.93,21.39,40.76,24.29,47.1633333333333,20.29,44.7,17.3,749.2999999999998,64.6666666666667,2.0,40.0,10.5,2.8184845810756087,2.8184845810756087,Spring,4.184591440069879,6400,4181.777777777782,4.394449154672439
2016-04-08 06:00:00,0,21.0,39.5,18.2,43.9666666666667,22.39,38.9,20.4266666666667,38.53,19.79,47.79,3.545,55.7925,21.2,37.754,21.39,41.5,20.6,43.59,5.3,754.0,97.0,2.0,64.0,4.8,8.662412560079247,8.662412560079247,Spring,4.584967478670572,2500,9409.0,3.9318256327243257
2016-04-18 22:00:00,0,21.7,37.5,19.7,37.0666666666667,22.566666666666695,36.0,22.5,34.2,20.566666666666695,54.8266666666667,6.1233333333333295,12.6266666666667,20.4214285714286,28.6,22.79,38.86,20.2,33.5666666666667,7.0,763.2999999999998,66.0,2.0,40.0,1.0,24.856197647750378,24.856197647750378,Spring,4.204692619390966,900,4356.0,3.4339872044851463
2016-03-14 12:50:00,0,21.066666666666695,38.79,21.0,35.86,21.533333333333296,36.363333333333294,21.0,34.7666666666667,18.1,46.33333333333329,6.275,34.6475,21.3566666666667,27.4266666666667,21.7,32.1266666666667,19.39,38.7,4.65,768.4333333333329,70.5,6.0,23.3333333333333,-0.28333333333333294,25.014275906141847,25.014275906141847,Spring,4.269697449699962,52900,4970.25,5.442417710521793
2016-03-21 18:40:00,30,21.3566666666667,36.09,19.566666666666695,37.1633333333333,21.6333333333333,35.03,21.39,36.1266666666667,19.1,41.1266666666667,9.36,30.1333333333333,19.29,32.3333333333333,21.26,37.1,19.29,36.0,8.33333333333333,760.0666666666668,71.6666666666667,2.0,36.33333333333329,3.4666666666666694,24.368483491707597,24.368483491707597,Spring,4.28588277412098,313600,5136.111111111116,6.329720905522696
2016-01-25 07:30:00,0,20.0,43.7,19.1,44.0,20.2,44.4,17.5,47.09,17.89,51.02833333333329,6.19,99.9,16.29,43.1266666666667,17.79,49.4222222222222,16.5333333333333,50.2,6.65,764.2999999999998,95.0,3.0,43.0,5.95,3.8911134819500153,3.8911134819500153,Winter,4.564348191467836,2500,9025.0,3.9318256327243257
2016-04-04 21:30:00,0,23.1,45.6633333333333,21.1,47.09,24.6,40.59,21.79,44.3266666666667,22.23,85.09333333333329,10.0666666666667,42.99,21.7,39.1566666666667,24.29,43.863333333333294,20.76,44.23,10.05,749.2,90.0,1.5,34.5,8.449999999999998,0.9316875017248094,0.9316875017248094,Spring,4.51085950651685,4900,8100.0,4.2626798770413155
2016-01-25 21:30:00,20,20.7,43.6333333333333,20.066666666666695,42.79,20.5,44.2,19.89,43.8,18.21,48.8727777777778,8.66,95.59,18.0,40.225,19.0,46.3327777777778,17.0,47.09,9.8,763.65,80.5,4.5,34.5,6.5,3.278910683002323,3.278910683002323,Winter,4.400603020246817,6400,6480.25,4.394449154672439
2016-04-13 09:10:00,30,22.1,40.1266666666667,19.4266666666667,43.7666666666667,23.29,37.7,22.1,38.5666666666667,20.79,47.1633333333333,9.94285714285714,41.9971428571429,21.1,36.0666666666667,22.1,39.794,20.39,41.5633333333333,7.46666666666667,750.616666666667,91.8333333333333,1.0,40.0,6.25,45.51631802460179,45.51631802460179,Spring,4.530805770699229,3600,8433.361111111106,4.110873864173311
2016-03-31 17:20:00,0,21.39,40.6333333333333,19.6,41.0,21.9266666666667,37.4,20.7,39.363333333333294,20.2,45.9,9.22666666666667,50.16666666666669,20.26,33.56,24.5,39.5,20.0,38.53,8.36666666666667,753.9333333333329,77.6666666666667,5.0,28.3333333333333,4.633333333333329,33.516794349998236,33.516794349998236,Spring,4.3652195163575005,8100,6032.111111111116,4.51085950651685
2016-04-14 08:30:00,10,21.39,41.03,18.8925,44.975,22.79,38.2,22.29,39.03,20.29,44.845,6.52666666666667,61.33333333333329,20.5,34.045,22.1,40.79,20.656666666666695,40.39,3.35,754.2999999999998,100.0,1.0,23.0,3.35,17.014546087011695,17.014546087011695,Spring,4.61512051684126,6400,10000.0,4.394449154672439
2016-03-28 14:50:00,0,23.29,38.25,22.6,36.4266666666667,24.2,39.9175,21.5,39.23,20.1333333333333,45.06,13.6,25.963333333333296,22.1,32.8633333333333,23.3066666666667,37.165,20.5,42.5,11.1,742.45,62.66666666666671,11.0,40.0,4.16666666666667,38.67653149645776,38.67653149645776,Spring,4.153661139378521,36100,3927.1111111111163,5.25227342804663
2016-01-30 01:10:00,0,19.79,43.79,19.15,43.345,20.0,44.7,16.6,46.4,16.7,51.79,9.1,84.3966666666667,16.7955555555556,42.4055555555556,19.0,52.3816666666667,16.29,48.2,9.05,759.466666666667,82.6666666666667,10.0,37.66666666666669,6.16666666666667,9.395356778986752,9.395356778986752,Winter,4.426840650463674,1600,6833.777777777783,3.713572066704308
2016-02-13 11:40:00,0,19.89,38.73,18.26,40.2,20.86,39.59666666666671,18.5,38.9,18.6,48.0555555555556,4.3333333333333295,86.09999999999998,18.6611111111111,33.7611111111111,21.39,43.2027777777778,18.29,38.863333333333294,2.93333333333333,735.1,88.6666666666667,4.66666666666667,52.0,1.26666666666667,8.588453312404452,8.588453312404452,Winter,4.49609909093373,96100,7861.777777777784,5.739792912179234
2016-03-20 05:40:00,0,21.066666666666695,36.26,18.2,39.23,22.1,36.59,20.1,34.59,18.39,44.7,5.3,43.29,19.2,30.5,22.0,41.0,19.5,39.9,4.8333333333333295,761.5,78.3333333333333,3.3333333333333295,49.66666666666669,1.33333333333333,2.0435924641788006,2.0435924641788006,Spring,4.373658385003365,2500,6136.111111111106,3.9318256327243257
2016-01-17 15:00:00,0,21.7,33.4266666666667,19.9842857142857,32.3271428571429,20.84,35.995,21.2,35.6633333333333,18.1,46.1266666666667,1.79,97.2266666666667,21.276,32.94,21.7736363636364,39.069090909090896,18.39,39.3266666666667,3.1,765.2,59.0,2.0,40.0,-4.3,2.5392960174940526,2.5392960174940526,Winter,4.0943445622221,10000,3481.0,4.61512051684126
2016-02-06 06:40:00,0,21.29,45.8266666666667,20.7,44.0,22.29,45.29,19.5,46.79,18.6222222222222,55.4644444444444,8.39,87.33,18.6,42.59,20.7,54.228888888888896,18.9266666666667,50.59,8.53333333333333,753.9,85.3333333333333,6.0,40.0,6.23333333333333,7.015642581973225,7.015642581973225,Winter,4.458215773031427,2500,7281.777777777772,3.9318256327243257
2016-04-09 02:30:00,0,21.1,41.4,18.5,45.09,23.2,39.9,20.5,38.7,20.29,47.8528571428571,3.8633333333333297,48.0666666666667,21.39,37.7,23.29,43.4666666666667,20.39,42.79,5.7,752.4,89.5,2.0,25.0,4.1,37.410094926599406,37.410094926599406,Spring,4.505349850705881,2500,8010.25,3.9318256327243257
2016-05-02 00:40:00,0,22.0,35.23,19.2,37.23,22.2,35.7,20.79,33.9,20.0,50.5666666666667,4.56,17.0233333333333,19.4266666666667,29.323333333333295,23.2,41.7666666666667,19.6,38.7,5.76666666666667,766.0,71.6666666666667,1.0,40.0,0.966666666666667,42.73205592762679,42.73205592762679,Spring,4.28588277412098,3600,5136.111111111116,4.110873864173311
2016-04-25 07:50:00,20,21.0,36.9,18.0,40.963333333333296,22.1333333333333,34.59,20.6,34.054,20.0,43.6333333333333,5.33,56.6333333333333,21.39,32.46,23.6333333333333,39.09666666666671,20.1,37.36,3.36666666666667,755.1666666666669,92.3333333333333,2.16666666666667,23.5,2.2166666666666694,17.677346360869706,17.677346360869706,Spring,4.536177314501139,4900,8525.444444444438,4.2626798770413155
2016-03-02 17:20:00,0,20.89,36.76,19.7,36.6266666666667,20.5,37.29,20.033333333333296,35.3633333333333,18.0,44.79,4.8,70.6333333333333,19.1,30.89,21.7,39.86,18.39,41.363333333333294,3.8333333333333295,742.533333333333,87.6666666666667,7.0,40.0,1.93333333333333,46.10837234649807,46.10837234649807,Spring,4.48488402011359,10000,7685.444444444451,4.61512051684126
2016-03-16 16:40:00,20,21.3566666666667,34.56,19.79,33.6566666666667,22.39,34.76,21.79,32.8266666666667,18.6333333333333,43.6333333333333,9.86666666666667,11.5333333333333,20.76,24.6,23.1,34.4333333333333,19.7,37.9,7.8333333333333295,764.0666666666668,49.66666666666671,8.66666666666667,27.666666666666696,-2.2666666666666706,46.727570495568216,46.727570495568216,Spring,3.9252682321781673,8100,2466.777777777782,4.51085950651685
2016-01-25 15:40:00,0,20.9266666666667,43.2,19.89,43.29,20.39,44.29,18.5,44.9,18.588888888888896,47.9111111111111,11.83,79.59,19.6,39.1327777777778,20.3177777777778,45.245,17.1,49.0,12.7,761.966666666667,59.0,5.0,40.0,4.8333333333333295,26.383132790215317,26.383132790215317,Winter,4.0943445622221,2500,3481.0,3.9318256327243257
2016-05-14 07:10:00,0,24.5,37.53,21.85,39.634,24.1,31.823333333333295,24.8042857142857,37.257142857142895,23.79,45.863333333333294,9.26333333333333,10.5666666666667,24.5,34.3633333333333,25.39,40.552,23.9685714285714,45.2,8.599999999999998,755.1666666666669,66.5,5.16666666666667,30.8333333333333,2.6,14.340627775527537,14.340627775527537,Spring,4.212127597878484,3600,4422.25,4.110873864173311
2016-03-15 14:40:00,0,21.29,33.4666666666667,20.29,33.09,20.7,34.0,21.1,31.6,19.29,42.7566666666667,11.33,20.6966666666667,22.2,25.7,22.963333333333296,32.53,19.7,37.7,10.4333333333333,764.266666666667,57.33333333333329,5.0,65.0,2.2333333333333294,3.8499388727359474,3.8499388727359474,Spring,4.066173685255404,3600,3287.1111111111063,4.110873864173311
2016-04-15 20:20:00,0,22.89,43.29,21.2,44.1333333333333,24.29,38.9,22.29,40.6572222222222,21.823333333333295,73.59,11.6666666666667,44.2566666666667,21.7,36.1266666666667,23.79,42.145,20.89,43.03,12.8333333333333,744.9333333333329,73.0,5.0,36.33333333333329,8.03333333333333,0.7068695267662405,0.7068695267662405,Spring,4.304065093204169,12100,5329.0,4.709530201312334
2016-05-04 20:10:00,0,23.7,33.23,22.6666666666667,31.29,23.1666666666667,35.06,23.2,32.2,21.2,39.79,13.2966666666667,1.0,22.39,29.28125,24.9685714285714,36.2,20.4266666666667,33.0,14.2166666666667,764.283333333333,45.66666666666671,3.0,40.0,2.5166666666666706,31.84974819887429,31.84974819887429,Spring,3.8430301339411956,6400,2085.444444444448,4.394449154672439
