date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-01-14 08:10:00,10,18.39,43.76,17.7,42.6266666666667,19.5,43.0,18.73,42.0,17.2,58.995,3.79,92.2266666666667,17.79,40.863333333333294,18.6,48.6333333333333,16.7,46.6333333333333,3.3,749.0,93.0,7.16666666666667,22.5,2.25,24.665936431847513,24.665936431847513,Winter,4.543294782270004,6400,8649.0,4.394449154672439
2016-01-17 23:50:00,10,21.89,39.9,20.29,40.0,20.39,39.79,21.1,39.79,19.575,68.5925,-4.61777777777778,88.6533333333333,20.2675,36.5,21.7,43.975,17.6,38.4,-2.7166666666666694,763.766666666667,85.5,2.0,25.666666666666696,-4.9,3.098518378101289,3.098518378101289,Winter,4.460144413937834,3600,7310.25,4.110873864173311
2016-01-30 08:20:00,10,18.79,45.0,18.1,45.0,20.0,45.26,16.5,47.26,16.7,51.9277777777778,8.3,99.9,16.8566666666667,43.088333333333296,18.3622222222222,54.725,16.5,49.59,8.53333333333333,754.0,90.3333333333333,12.0,29.3333333333333,7.03333333333333,14.46132006822154,14.46132006822154,Winter,4.5145158177199605,1600,8160.111111111105,3.713572066704308
2016-04-04 06:30:00,20,21.6,44.29,19.79,46.4,23.1,41.7,21.0,43.56,19.79,49.645,11.3,51.933333333333294,21.0,39.4,23.39,50.59,20.5,48.26,11.45,748.15,88.0,3.5,40.0,9.45,15.964634483680127,15.964634483680127,Spring,4.48863636973214,3600,7744.0,4.110873864173311
2016-02-01 08:40:00,10,21.0,48.1633333333333,20.1,47.53,21.39,46.5,20.1666666666667,48.7,19.1,54.09,10.89,92.7266666666667,19.0,49.5772222222222,20.5,54.4766666666667,17.7,52.6633333333333,10.8666666666667,759.6,83.6666666666667,8.33333333333333,22.3333333333333,8.16666666666667,27.62878698995337,27.62878698995337,Winter,4.4387219783504275,1600,7000.111111111117,3.713572066704308
2016-05-25 10:10:00,20,23.463333333333296,41.33333333333329,24.0966666666667,37.863333333333294,24.89,38.4,23.79,39.36,19.39,39.82,14.8333333333333,2.79,22.5,34.1333333333333,23.5,39.8214285714286,21.89,36.933333333333294,10.6833333333333,757.1666666666669,73.5,1.0,28.166666666666696,6.05,24.937602668069303,24.937602668069303,Spring,4.310799125385514,10000,5402.25,4.61512051684126
2016-02-28 02:20:00,0,20.7,35.0,18.79,35.7,20.73,36.4,19.1333333333333,33.4,17.7,51.554,0.2,56.66666666666669,19.6,33.29,21.7,40.43,18.033333333333296,39.79,0.633333333333333,754.1,74.0,5.0,23.0,-3.56666666666667,16.447908838745207,16.447908838745207,Winter,4.31748811353631,2500,5476.0,3.9318256327243257
2016-02-15 22:10:00,30,21.73,38.29,20.1,38.933333333333294,20.963333333333296,38.4,20.89,36.76,19.39,43.463333333333296,-0.233333333333333,77.3933333333333,19.29,29.5,21.9266666666667,36.9,18.0,38.26,-0.18333333333333296,767.1333333333331,90.1666666666667,1.16666666666667,40.0,-1.56666666666667,23.4262116253376,23.4262116253376,Winter,4.512689333193927,4900,8130.027777777784,4.2626798770413155
2016-02-04 15:50:00,0,22.1,45.863333333333294,21.823333333333295,43.463333333333296,22.39,43.6883333333333,20.39,45.433333333333294,18.5944444444444,53.9761111111111,10.0,99.2266666666667,18.39,41.988888888888894,20.225,48.213333333333296,18.39,47.9,10.0,762.033333333333,86.8333333333333,6.66666666666667,40.0,7.93333333333333,33.09373975498602,33.09373975498602,Winter,4.475441079313307,8100,7540.027777777772,4.51085950651685
2016-03-21 06:40:00,0,21.29,38.1633333333333,18.2,42.59,22.1,36.9,19.6,36.86,19.2,46.03,5.43333333333333,70.7933333333333,19.2,32.5,22.6666666666667,43.83333333333329,19.6,41.29,5.2,761.1,97.0,2.3333333333333295,59.33333333333329,4.7,22.807471151463687,22.807471151463687,Spring,4.584967478670572,136900,9409.0,5.916202062607435
2016-05-14 10:30:00,0,24.4266666666667,36.39,24.6271428571429,34.4971428571429,24.6,33.59,24.89,34.7,24.272,77.296,12.6666666666667,1.0,24.29,29.7,25.39,37.56,23.412,34.678,9.6,756.35,60.0,5.0,40.0,2.15,34.86530863447115,34.86530863447115,Spring,4.110873864173311,10000,3600.0,4.61512051684126
2016-04-14 21:10:00,0,22.89,42.2,21.4266666666667,42.1633333333333,23.463333333333296,39.4,22.7,39.363333333333294,21.0,60.933333333333294,13.2266666666667,21.596666666666696,21.29,36.29,23.89,44.0,20.6,41.5,13.4166666666667,751.5499999999998,68.8333333333333,2.0,40.0,7.78333333333333,16.647071146871895,16.647071146871895,Spring,4.246111450694082,3600,4738.027777777773,4.110873864173311
2016-05-03 21:10:00,0,23.1,34.43,21.5,34.06,23.1,36.09,22.7,33.53,21.6666666666667,57.6266666666667,7.06333333333333,5.62666666666667,21.6,29.934,24.29,37.19333333333329,20.2,33.4514285714286,9.71666666666667,765.483333333333,61.0,1.8333333333333297,40.0,2.53333333333333,29.86496053636074,29.86496053636074,Spring,4.127134385045092,3600,3721.0,4.110873864173311
2016-04-14 07:00:00,10,21.29,41.9,18.1,47.29,23.0,38.5,21.2,38.09,20.39,46.59,3.82666666666667,58.6566666666667,20.7,34.4,22.39,42.97,20.3566666666667,43.9666666666667,1.3,753.9,100.0,1.0,1.0,1.3,11.985349026508628,11.985349026508628,Spring,4.61512051684126,4900,10000.0,4.2626798770413155
2016-02-22 13:50:00,0,21.2,47.1566666666667,19.89,47.06,22.23,42.6266666666667,20.29,44.7,18.478,53.98,10.7266666666667,85.8833333333333,18.5,43.4,20.6,48.29,18.7,46.79,10.4333333333333,751.1,94.0,6.16666666666667,48.16666666666669,9.46666666666667,45.681275380775325,45.681275380775325,Winter,4.553876891600541,1600,8836.0,3.713572066704308
2016-03-21 14:00:00,0,21.23,35.9,19.6333333333333,37.29,21.79,35.7,20.2,35.2,19.29,42.0,11.2633333333333,20.096666666666696,19.2,30.5,21.7,37.363333333333294,19.5,36.863333333333294,9.1,761.1,64.0,3.0,40.0,2.6,5.939254746772349,5.939254746772349,Spring,4.174387269895637,900,4096.0,3.4339872044851463
2016-03-18 10:00:00,0,21.1,35.79,17.79,39.76,21.23,35.4333333333333,20.7,33.4333333333333,18.73,58.793333333333294,3.79,73.4266666666667,19.89,28.8566666666667,21.6333333333333,37.03,19.7,36.76,2.5,763.6,98.0,3.0,10.0,2.2,47.497187729459256,47.497187729459256,Spring,4.59511985013459,1600,9604.0,3.713572066704308
2016-02-24 13:30:00,0,20.6,38.9666666666667,19.6,38.59,20.73,40.06,20.29,37.2,18.1,49.53,6.06333333333333,88.5,19.456,33.236,20.2,39.03,18.29,39.79,6.1,758.0499999999998,61.0,2.0,30.0,-1.0,27.69363288534805,27.69363288534805,Winter,4.127134385045092,57600,3721.0,5.484796933490655
2016-02-24 15:10:00,0,20.79,38.1266666666667,19.7,37.9666666666667,20.7,38.79,20.26,36.59,18.066666666666695,48.43,6.52666666666667,87.09333333333329,20.06,31.35,21.566666666666695,39.6566666666667,18.39,41.29,6.4,756.9333333333329,57.5,2.0,40.0,-1.43333333333333,13.335802464280276,13.335802464280276,Winter,4.069026754237811,176400,3306.25,6.042632833682381
2016-04-08 12:10:00,0,21.2,43.0666666666667,21.29,41.73,22.1,38.9,20.89,38.9666666666667,20.1,61.95,13.394,14.534,21.2,36.5,22.0285714285714,40.2257142857143,20.7225,43.3975,9.43333333333333,754.6,72.3333333333333,2.0,23.166666666666696,4.61666666666667,48.5599945881404,48.5599945881404,Spring,4.295015257684251,36100,5232.111111111107,5.25227342804663
2016-03-04 23:40:00,0,21.323333333333295,37.4,18.79,39.7,21.39,37.5,19.463333333333296,36.0,18.79,47.39,0.9,77.03,18.6,31.9266666666667,21.79,39.86,18.29,38.363333333333294,0.766666666666667,740.466666666667,95.3333333333333,1.0,49.0,0.1,12.80801105313003,12.80801105313003,Spring,4.567814399444322,2500,9088.444444444438,3.9318256327243257
2016-05-15 02:10:00,0,23.79,35.09,20.7,37.5,24.2,35.59,23.79,33.4333333333333,23.6,39.0,2.4,33.9666666666667,24.0,30.39,24.89,36.23,23.0,38.116,4.4,760.7,85.8333333333333,2.0,40.0,2.16666666666667,44.20082526048645,44.20082526048645,Spring,4.4639905725253115,3600,7367.361111111106,4.110873864173311
2016-04-18 08:30:00,0,21.2,39.0,18.93,42.8666666666667,22.39,36.4,21.718,36.674,20.2,44.5,5.133333333333329,58.49,20.6,31.1,21.79,38.2,20.8266666666667,37.2666666666667,4.15,761.5,91.0,2.5,51.0,2.75,25.1800486817956,25.1800486817956,Spring,4.5217885770490405,3600,8281.0,4.110873864173311
2016-03-05 03:30:00,0,20.6,37.2,17.89,40.03,21.033333333333296,37.6266666666667,18.79,36.2,18.5,43.9,0.8,77.99666666666668,18.5,32.3266666666667,21.1666666666667,43.59,18.39,40.76,0.1,740.2,99.0,0.5,53.0,-0.1,39.4854589831084,39.4854589831084,Spring,4.605170185988092,1600,9801.0,3.713572066704308
2016-04-09 15:00:00,0,22.29,37.9266666666667,21.9266666666667,35.89,22.39,36.9666666666667,21.0,36.433333333333294,20.04,43.59,16.71,1.0,22.7,32.3633333333333,23.73,36.0,20.533333333333296,36.793333333333294,14.0,749.2,47.0,8.0,40.0,2.8,41.11303809331729,41.11303809331729,Spring,3.8712010109078907,12100,2209.0,4.709530201312334
2016-04-06 19:00:00,10,22.1333333333333,48.4666666666667,20.2,49.45,22.89,39.36,21.2,39.79,20.6,46.1333333333333,9.39,35.66666666666669,20.937142857142895,34.59,23.437142857142895,40.5671428571429,20.7,39.29,10.1,751.2999999999998,73.0,7.0,40.0,5.5,49.501407879870385,49.501407879870385,Spring,4.304065093204169,12100,5329.0,4.709530201312334
2016-05-08 05:30:00,0,24.2,39.7,22.4725,41.0675,25.76,39.0,24.1,38.09,22.29,49.9,14.19,30.0,23.79,41.29,24.5,44.7,22.6,45.59,13.6,751.35,83.5,1.0,27.0,10.8,12.186517124064267,12.186517124064267,Spring,4.436751534363128,3600,6972.25,4.110873864173311
2016-02-14 06:40:00,0,20.5,40.29,18.6333333333333,41.53,21.5,40.863333333333294,18.7,41.03,17.9755555555556,51.79,2.76,92.09,19.2,39.0961111111111,21.225,46.9327777777778,18.2,45.5,2.43333333333333,734.9,96.6666666666667,2.3333333333333295,44.33333333333329,1.9666666666666697,18.04018889088184,18.04018889088184,Winter,4.581560320348958,2500,9344.44444444445,3.9318256327243257
2016-02-01 08:30:00,10,21.0,48.33333333333329,20.1,47.59,21.463333333333296,46.6333333333333,20.323333333333295,48.8266666666667,19.1,54.09,10.8,94.56,19.05,49.89,20.5833333333333,54.8655555555556,17.7,52.79,10.8,759.5499999999998,85.0,8.0,22.5,8.349999999999998,39.20696312561631,39.20696312561631,Winter,4.454347296253507,1600,7225.0,3.713572066704308
2016-01-31 07:00:00,0,20.1,42.7,19.2,42.29,20.89,44.5,17.79,43.7,17.6,54.433333333333294,3.79,99.3,17.0611111111111,39.9611111111111,19.79,53.5,16.89,49.9666666666667,4.3,754.2999999999998,95.0,4.0,24.0,3.6,43.04397247033194,43.04397247033194,Winter,4.564348191467836,1600,9025.0,3.713572066704308
2016-03-17 18:40:00,20,22.7,33.4566666666667,20.4266666666667,33.49,21.7,33.6266666666667,22.29,33.09,18.79,40.23,8.823333333333329,19.3633333333333,22.26,23.7,23.89,32.6566666666667,20.0,35.4,7.733333333333332,764.2,62.66666666666671,2.66666666666667,21.666666666666696,0.9,41.25620882259682,41.25620882259682,Spring,4.153661139378521,36100,3927.1111111111163,5.25227342804663
2016-03-14 14:50:00,0,21.73,32.4933333333333,19.73,31.233333333333295,22.2933333333333,36.29,20.963333333333296,31.8566666666667,18.1,45.2966666666667,6.72666666666667,30.36,22.7,25.963333333333296,22.3566666666667,31.6333333333333,19.6,37.863333333333294,6.5833333333333295,767.466666666667,57.83333333333329,5.3333333333333295,28.666666666666696,-1.13333333333333,0.3449253155849874,0.3449253155849874,Spring,4.074708587705241,102400,3344.69444444444,5.771441123130016
2016-01-22 00:20:00,0,20.39,37.06,19.533333333333296,36.6633333333333,19.5,40.06,17.0,38.03,17.6,43.835,-1.6,94.93333333333328,16.6666666666667,32.0227777777778,19.4938888888889,44.03,15.89,40.4666666666667,-0.1,765.1,88.3333333333333,3.6666666666666705,61.0,-1.76666666666667,45.01072879647836,45.01072879647836,Winter,4.4923746918427465,1600,7802.777777777772,3.713572066704308
2016-02-04 04:10:00,0,21.29,42.29,20.5,41.7,22.29,43.6866666666667,20.2,41.7,18.89,57.603333333333296,0.433333333333333,87.68999999999998,18.5277777777778,38.09,21.8622222222222,48.8988888888889,18.39,48.09,1.78333333333333,765.616666666667,89.3333333333333,3.0,30.8333333333333,0.216666666666667,28.220493975095447,28.220493975095447,Winter,4.503506532211591,3600,7980.444444444439,4.110873864173311
2016-01-29 05:50:00,0,18.29,43.09,17.29,43.79,19.033333333333296,42.23,17.1,43.5,16.79,50.7,3.23,95.3966666666667,17.29,38.812,17.39,45.085,16.39,43.0,4.3333333333333295,764.1666666666669,81.8333333333333,7.666666666666669,40.0,1.5,32.65228890813887,32.65228890813887,Winter,4.4168305568685735,1600,6696.694444444439,3.713572066704308
2016-02-19 23:50:00,10,19.79,36.0666666666667,18.0,37.4,20.89,35.9,18.2,36.56,17.1714285714286,43.2,5.3,69.4,18.0,30.533333333333296,19.533333333333296,37.29,17.6,37.2,5.98333333333333,757.5,72.1666666666667,8.66666666666667,40.0,1.21666666666667,8.859333104919642,8.859333104919642,Winter,4.292739943847117,1600,5208.027777777783,3.713572066704308
2016-04-24 23:30:00,0,21.6,35.2,18.5,38.5,22.566666666666695,34.5,21.1,32.5,20.3566666666667,42.06,1.8266666666666695,50.7,21.79,32.834,24.6,37.9,20.2,35.86,2.1,758.15,90.5,2.0,40.0,0.65,32.3802154394798,32.3802154394798,Spring,4.516338972281476,4900,8190.25,4.2626798770413155
2016-04-08 00:10:00,0,21.6,38.79,19.2,41.76,22.5,38.1266666666667,20.89,38.2,20.0,47.76,7.0,48.363333333333294,21.39,36.59,22.1,38.4666666666667,20.6,41.6266666666667,6.425,754.1749999999998,85.8333333333333,3.0,39.0,4.258333333333329,22.783910727594048,22.783910727594048,Spring,4.4639905725253115,2500,7367.361111111106,3.9318256327243257
2016-04-12 09:40:00,0,21.823333333333295,41.6566666666667,22.9933333333333,39.7666666666667,23.1,38.4666666666667,22.73,39.76,20.8042857142857,43.0128571428571,13.9475,27.775,21.39,35.79,22.1,41.29,21.8566666666667,39.69333333333329,11.7333333333333,752.033333333333,75.0,2.66666666666667,40.0,7.43333333333333,8.326468069572002,8.326468069572002,Spring,4.330733340286331,2500,5625.0,3.9318256327243257
2016-01-16 03:20:00,0,22.1666666666667,40.09,21.2675,39.5675,20.6,41.7,19.89,43.29,19.39,51.9666666666667,0.75,94.45,18.7,41.7,20.1,49.7,17.89,47.29,1.2,762.233333333333,95.6666666666667,2.0,34.3333333333333,0.6,34.472868323791765,34.472868323791765,Winter,4.5712686343124105,1600,9152.111111111117,3.713572066704308
2016-05-18 20:40:00,0,23.7,43.53,22.39,42.79,24.323333333333295,39.933333333333294,23.73,41.73,21.1,51.2957142857143,11.0333333333333,40.56,23.033333333333296,41.03,24.89,44.61,22.3042857142857,40.5414285714286,12.0,748.366666666667,92.0,4.66666666666667,28.0,10.7,38.08024736354128,38.08024736354128,Spring,4.532599493153256,211600,8464.0,6.133398042996649
2016-02-06 10:50:00,0,21.0,45.363333333333294,20.29,43.7,21.89,44.4,19.8,47.45,18.6222222222222,53.7994444444444,9.0,83.4,18.5,41.5,20.5,52.065,18.89,48.56,8.75,752.9333333333329,83.1666666666667,6.16666666666667,40.0,5.98333333333333,6.323551351670176,6.323551351670176,Winter,4.432798960047306,1600,6916.69444444445,3.713572066704308
2016-05-04 11:10:00,0,22.5,33.3633333333333,25.6333333333333,24.733333333333295,22.533333333333296,32.3933333333333,23.066666666666695,33.8266666666667,20.6,52.7266666666667,16.8233333333333,1.0,21.1,30.6228571428571,22.79,37.73,20.5,37.378,13.3166666666667,766.866666666667,50.0,3.0,40.0,3.0166666666666706,21.462440583854917,21.462440583854917,Spring,3.9318256327243257,3600,2500.0,4.110873864173311
2016-03-05 04:20:00,0,20.39,37.09,17.6,40.09,20.89,37.6633333333333,18.7,36.2,18.4266666666667,43.53,1.06666666666667,78.6566666666667,18.5,32.4,21.0,43.5,18.39,41.03,0.2,740.266666666667,99.0,1.0,46.66666666666669,0.0,34.415740286931396,34.415740286931396,Spring,4.605170185988092,3600,9801.0,4.110873864173311
2016-05-26 22:40:00,20,24.5,44.59,23.6,43.1214285714286,26.79,38.56,24.7,43.2,22.6,61.96,15.5,18.73,24.29,43.754,24.7,49.6633333333333,22.6666666666667,44.4666666666667,16.1333333333333,756.1,74.6666666666667,4.0,63.33333333333329,11.5333333333333,23.90492379199713,23.90492379199713,Spring,4.326337728813294,3600,5575.111111111116,4.110873864173311
2016-05-23 12:30:00,10,24.1,48.2666666666667,23.1666666666667,47.8266666666667,25.463333333333296,42.7,23.39,45.59,23.0,50.0,16.0666666666667,22.5933333333333,23.39,40.9,24.2,47.06,23.1,46.59,13.6,756.15,78.0,5.0,32.5,9.7,23.81072675343603,23.81072675343603,Spring,4.3694478524670215,3600,6084.0,4.110873864173311
2016-01-26 09:00:00,0,20.1,45.2,19.29,44.7,20.5,44.23,19.8566666666667,45.9666666666667,17.5777777777778,52.9055555555556,9.05,99.9,17.5,42.7961111111111,18.2,49.29,17.1,49.09,9.1,762.9,94.0,4.0,62.0,8.199999999999998,44.37069703126326,44.37069703126326,Winter,4.553876891600541,1600,8836.0,3.713572066704308
2016-03-22 00:20:00,20,22.29,37.29,19.89,39.6633333333333,21.89,36.59,22.245,37.29,19.323333333333295,50.0666666666667,6.33,48.863333333333294,19.7,37.0,22.323333333333295,42.6,19.2,37.933333333333294,5.46666666666667,759.5666666666668,84.3333333333333,1.0,49.33333333333329,2.9666666666666694,19.529168284498155,19.529168284498155,Spring,4.446565155811452,3600,7112.111111111106,4.110873864173311
2016-01-26 04:50:00,10,20.6,43.9,19.7675,43.5225,20.6,44.4,19.6,45.59,17.7,52.7,8.13,99.9,17.6666666666667,42.3266666666667,18.39,48.78,17.0333333333333,49.03,8.38333333333333,763.85,93.8333333333333,2.16666666666667,57.0,7.46666666666667,29.310536291450266,29.310536291450266,Winter,4.5521209648982754,1600,8804.694444444438,3.713572066704308
2016-02-01 01:40:00,10,21.8566666666667,47.06,21.0,46.545,21.73,46.4,19.1,49.4,19.79,52.4611111111111,11.3,99.9,19.0,49.9027777777778,21.4816666666667,57.1977777777778,17.39,52.0,11.3,756.5666666666668,91.6666666666667,7.666666666666669,29.3333333333333,10.0,10.202341200783849,10.202341200783849,Winter,4.529008825022528,1600,8402.777777777785,3.713572066704308
2016-03-11 11:30:00,0,19.76,32.9666666666667,18.7,33.23,19.323333333333295,32.8266666666667,20.29,33.06,17.76,44.23,5.83,54.9933333333333,19.2,31.5,20.29,37.79,18.29,40.0,5.75,765.2999999999998,74.0,3.0,57.0,1.4,21.79426966467872,21.79426966467872,Spring,4.31748811353631,2500,5476.0,3.9318256327243257
2016-05-03 02:50:00,0,22.1,39.59,20.1333333333333,41.5,23.2,37.9,22.29,38.4,19.89,49.5,8.33,47.86,21.0,40.378,23.1,46.2,19.89,42.2,10.2666666666667,760.0,87.5,6.8333333333333295,42.16666666666669,8.21666666666667,24.686614691745486,24.686614691745486,Spring,4.483002552013883,1600,7656.25,3.713572066704308
2016-02-22 20:10:00,30,21.6,44.36,20.2,44.73,21.79,42.79,21.0633333333333,43.433333333333294,18.8328571428571,73.2271428571429,6.0,87.8666666666667,19.6666666666667,43.59,21.533333333333296,47.1633333333333,18.6,44.97142857142861,5.46666666666667,752.866666666667,95.3333333333333,1.8333333333333297,30.8333333333333,4.81666666666667,38.01816512132064,38.01816512132064,Winter,4.567814399444322,19600,9088.444444444438,4.948759890378168
2016-03-10 22:20:00,10,22.033333333333296,37.433333333333294,19.6,39.8266666666667,21.2,37.5,21.1666666666667,33.9,19.2,47.66666666666671,3.12666666666667,50.76,19.7,32.0,22.1,38.03,18.1,39.723333333333294,3.13333333333333,762.4,82.6666666666667,1.66666666666667,61.33333333333329,0.5,41.11092917155474,41.11092917155474,Spring,4.426840650463674,4900,6833.777777777783,4.2626798770413155
2016-02-04 15:10:00,20,21.76,45.53,21.323333333333295,43.9666666666667,22.4022222222222,43.51,20.29,44.69333333333329,18.5,53.5783333333333,9.463333333333328,98.96666666666668,18.29,41.8877777777778,20.1666666666667,47.29,18.29,47.9,9.6,761.766666666667,90.1666666666667,5.3333333333333295,40.0,8.06666666666667,23.57219191035256,23.57219191035256,Winter,4.512689333193927,3600,8130.027777777784,4.110873864173311
2016-03-17 12:40:00,0,21.6333333333333,35.99,21.5,33.26,21.39,34.2,21.8566666666667,33.06,18.463333333333296,41.09,8.75666666666667,21.06,20.65,25.65,22.26,32.8266666666667,19.89,38.2,9.1,765.9333333333329,52.33333333333329,4.0,26.0,-0.333333333333333,41.594671492930495,41.594671492930495,Spring,3.9765615265657166,3600,2738.7777777777737,4.110873864173311
2016-05-18 08:40:00,0,23.2,41.9,22.08,43.21,24.39,38.59,23.1,39.95,21.478,46.378,16.7233333333333,19.9666666666667,23.1,39.0,23.29,42.996,22.6,42.29,12.6666666666667,752.6,78.3333333333333,3.6666666666666705,26.0,9.0,19.041689368896183,19.041689368896183,Spring,4.373658385003365,2500,6136.111111111106,3.9318256327243257
2016-02-18 23:40:00,0,21.29,35.2,19.963333333333296,35.6266666666667,19.79,36.9,19.2,36.3266666666667,17.2,44.518,1.9,79.56,17.5,31.0,20.6,39.576,17.4528571428571,37.9285714285714,0.5,757.9,98.3333333333333,1.33333333333333,18.3333333333333,0.233333333333333,36.463331209961325,36.463331209961325,Winter,4.598481197837295,2500,9669.444444444438,3.9318256327243257
